Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
48.986679,1378.75749,0.01087020699,195.946716
49.000104,1378.813068,0.01274659145,196.000416
49.013379,1378.865642,0.01221899395,196.053516
49.026833,1378.918778,0.01153737491,196.107332
49.040138,1378.973227,0.01276477381,196.160552
49.053453,1379.025136,0.0114121715,196.213812
49.066831,1379.076359,0.009121561604,196.267324
49.080158,1379.13014,0.00959295785,196.320632
49.093511,1379.181458,0.007497350968,196.374044
49.106849,1379.231708,0.00439374589,196.427396
49.120107,1379.282998,0.002650150439,196.480428
49.133444,1379.334091,0.0003935454815,196.533776
49.146702,1379.385027,-0.001704049969,196.586808
49.160099,1379.436961,-0.003359662147,196.640396
49.173429,1379.491621,-0.002021266262,196.693716
49.186747,1379.542947,-0.003968868933,196.746988
49.200098,1379.596591,-0.003730475575,196.800392
49.21343,1379.651642,-0.002009079931,196.85372
49.226833,1379.704775,-0.002489692831,196.907332
49.240098,1379.758248,-0.002078289124,196.960392
49.253458,1379.813966,0.0001981031508,197.013832
49.266922,1379.86886,0.00123448291,197.067688
49.280163,1379.921727,0.001135889505,197.120652
49.293455,1379.975382,0.001621289963,197.17382
49.306846,1380.030044,0.002717678507,197.227384
49.320141,1380.082469,0.001961078604,197.280564
49.333521,1380.138171,0.004141468472,197.334084
49.346931,1380.193805,0.00613385473,197.387724
49.360174,1380.246619,0.005974261084,197.440696
49.373501,1380.300179,0.00622465733,197.494004
49.386828,1380.353944,0.006680053576,197.547312
