Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
31.727359,1309.718447,1309.691625,4.000000,3.684391
31.740571,1309.772005,1309.744993,4.000000,3.375294
31.753918,1309.827901,1309.797574,4.000000,4.443772
31.767257,1309.878806,1309.851415,4.000000,3.883032
31.780594,1309.931223,1309.904189,4.000000,3.781740
31.793922,1309.984366,1309.958199,4.000000,4.144468
31.807328,1310.035039,1310.012040,4.000000,3.967262
31.820635,1310.086129,1310.064532,4.000000,3.743200
31.834059,1310.137897,1310.117770,4.000000,3.304516
31.847324,1310.190279,1310.171208,4.000000,4.385682
31.860670,1310.240410,1310.225038,4.000000,3.890063
31.874045,1310.291761,1310.277981,4.000000,3.288896
31.887324,1310.344750,1310.331816,4.000000,4.113441
31.900644,1310.396689,1310.384426,4.000000,3.766321
31.914043,1310.450211,1310.438384,4.000000,3.677257
31.927314,1310.505562,1310.491682,4.000000,4.191873
31.940668,1310.557918,1310.545393,4.000000,4.235285
31.954049,1310.612493,1310.598927,4.000000,4.411138
31.967354,1310.666687,1310.651226,4.000000,3.891151
31.980667,1310.720769,1310.704720,4.000000,4.389547
31.994044,1310.774248,1310.758007,4.000000,3.814508
32.007379,1310.828082,1310.811306,4.000000,3.211262
32.020678,1310.884600,1310.864845,4.000000,4.492928
32.034140,1310.936868,1310.919165,4.000000,3.889373
32.047387,1310.990709,1310.971420,4.000000,3.835074
32.060726,1311.046504,1311.024733,4.000000,4.540068
32.074047,1311.098649,1311.079024,4.000000,4.158810
32.087414,1311.152872,1311.131435,4.000000,3.937609
32.100798,1311.207993,1311.185605,4.000000,3.783787
32.114041,1311.261617,1311.238135,4.000000,4.466382
32.127432,1311.314065,1311.292538,4.000000,3.929408
32.140720,1311.366700,1311.344818,4.000000,3.539609
32.154133,1311.420575,1311.399408,4.000000,4.320244
32.167424,1311.470809,1311.451711,4.000000,3.589246
32.180774,1311.523333,1311.505115,4.000000,3.451257
32.194130,1311.576624,1311.559384,4.000000,4.272361
32.207423,1311.626392,1311.611626,4.000000,4.017685
32.220760,1311.677399,1311.664890,4.000000,3.841456
32.234133,1311.729354,1311.719300,4.000000,4.171298
32.247395,1311.780485,1311.771946,4.000000,4.121594
32.260809,1311.830754,1311.826105,4.000000,3.635463
32.274161,1311.883379,1311.879100,4.000000,3.185302
32.287499,1311.937984,1311.931957,4.000000,4.321848
32.300806,1311.989344,1311.985600,4.000000,3.904292
32.314143,1312.042561,1312.038963,4.000000,3.501769
32.327528,1312.098622,1312.091936,4.000000,4.498045
32.340839,1312.151992,1312.145310,4.000000,4.146492
32.354224,1312.206059,1312.199383,4.000000,3.726811
32.367566,1312.262501,1312.252766,4.000000,3.851084
32.380846,1312.316833,1312.306261,4.000000,4.414759
32.394240,1312.371235,1312.359505,4.000000,4.086199
32.407526,1312.425903,1312.412024,4.000000,3.682506
32.420893,1312.481052,1312.466416,4.000000,4.489934
32.434264,1312.534612,1312.519860,4.000000,3.846233
32.447516,1312.589121,1312.571979,4.000000,3.280923
32.460822,1312.646220,1312.625328,4.000000,4.586813
32.474244,1312.699350,1312.679568,4.000000,4.004940
32.487457,1312.753677,1312.732281,4.000000,4.010101
32.500867,1312.809743,1312.785396,4.000000,4.423436
32.514239,1312.862188,1312.839485,4.000000,4.218048
32.527537,1312.915864,1312.892097,4.000000,3.829569
32.540858,1312.969704,1312.945324,4.000000,3.506698
32.554227,1313.023457,1312.998810,4.000000,4.477600
32.567572,1313.074417,1313.052842,4.000000,3.626897
32.580889,1313.126124,1313.105972,4.000000,3.405901
32.594296,1313.179261,1313.159124,4.000000,4.284673
32.607613,1313.228567,1313.212363,4.000000,3.701331
32.621049,1313.280638,1313.265876,4.000000,3.584995
32.634289,1313.333832,1313.319165,4.000000,4.216803
32.647643,1313.384542,1313.372642,4.000000,4.229334
32.661361,1313.436708,1313.428298,4.000000,3.957820
32.674717,1313.488587,1313.481566,4.000000,3.498995
32.687670,1313.540595,1313.532614,4.000000,4.229973
32.700972,1313.592209,1313.585838,4.000000,3.686671
32.717192,1313.645174,1313.651133,4.000000,3.925942
32.727631,1313.701473,1313.692554,4.000000,4.486952
32.741033,1313.754146,1313.745987,4.000000,4.002198
32.754341,1313.807804,1313.799345,4.000000,3.675923
32.767633,1313.863721,1313.852700,4.000000,4.517955
32.781039,1313.916642,1313.906424,4.000000,4.221659
32.794394,1313.970855,1313.959483,4.000000,3.889181
32.807708,1314.026189,1314.012860,4.000000,3.670501
32.821054,1314.080710,1314.066111,4.000000,4.514926
32.834429,1314.134208,1314.120207,4.000000,3.994644
32.847622,1314.188037,1314.172676,4.000000,3.401565
32.861033,1314.243492,1314.225963,4.000000,4.492510
32.874358,1314.297012,1314.279424,4.000000,4.033969
32.887694,1314.350723,1314.333730,4.000000,3.407286
32.901033,1314.407245,1314.386044,4.000000,4.396896
32.914349,1314.459425,1314.439392,4.000000,4.173800
32.927676,1314.512706,1314.492778,4.000000,4.111911
32.941033,1314.566543,1314.546345,4.000000,4.065815
32.954606,1314.619438,1314.600858,4.000000,4.186156
32.967730,1314.669593,1314.653806,4.000000,3.717458
32.981103,1314.721542,1314.707106,4.000000,3.109588
32.994455,1314.774852,1314.760625,4.000000,4.372426
33.007669,1314.825030,1314.813116,4.000000,3.772360
33.021145,1314.875779,1314.867244,4.000000,3.466390
33.034456,1314.929689,1314.920684,4.000000,4.448880
33.047801,1314.979475,1314.973784,4.000000,3.915873
33.061122,1315.032046,1315.027316,4.000000,3.717723
33.074402,1315.087151,1315.080454,4.000000,4.157165
33.087693,1315.139817,1315.132863,4.000000,4.448562
33.101029,1315.193316,1315.186136,4.000000,4.141531
33.114392,1315.247093,1315.240512,4.000000,3.694034
33.127754,1315.302750,1315.293630,4.000000,4.350831
33.141205,1315.356572,1315.346696,4.000000,3.775769
33.154416,1315.411261,1315.400332,4.000000,3.428104
33.167730,1315.468575,1315.453604,4.000000,4.483123
33.181117,1315.521564,1315.507183,4.000000,4.099262
33.194416,1315.577548,1315.560207,4.000000,4.119679
33.207750,1315.633151,1315.613129,4.000000,4.431035
33.221124,1315.687413,1315.666583,4.000000,4.404193
33.234396,1315.741463,1315.720116,4.000000,3.868201
33.247783,1315.796995,1315.773383,4.000000,3.456262
33.261141,1315.852996,1315.826601,4.000000,4.449036
33.274477,1315.906477,1315.879916,4.000000,4.172857
33.287783,1315.959977,1315.933170,4.000000,3.359121
33.301250,1316.015739,1315.987275,4.000000,4.438971
33.314526,1316.068535,1316.041019,4.000000,4.059217
33.327794,1316.121186,1316.094158,4.000000,3.580457
33.341234,1316.175745,1316.147291,4.000000,3.931859
33.354501,1316.228025,1316.200540,4.000000,4.186603
33.367853,1316.278671,1316.254001,4.000000,3.963988
33.381226,1316.330412,1316.307320,4.000000,3.408564
33.394494,1316.381767,1316.360879,4.000000,4.186609
33.407831,1316.432205,1316.414000,4.000000,3.694398
33.421246,1316.483555,1316.466935,4.000000,3.082804
33.434475,1316.536586,1316.520551,4.000000,4.223555
33.447871,1316.587537,1316.573613,4.000000,3.878263
33.461289,1316.639549,1316.627821,4.000000,3.767811
33.474518,1316.694319,1316.680322,4.000000,4.437096
33.487847,1316.745721,1316.733592,4.000000,4.174902
33.501223,1316.799622,1316.787037,4.000000,3.928946
33.514573,1316.854413,1316.840309,4.000000,3.724417
33.527953,1316.908773,1316.893794,4.000000,4.346462
33.541204,1316.962125,1316.947137,4.000000,3.953287
33.554592,1317.015641,1317.000493,4.000000,3.402515
33.568025,1317.071534,1317.053850,4.000000,4.457633
33.581293,1317.123524,1317.107861,4.000000,3.811735
33.594620,1317.178519,1317.161516,4.000000,3.685910
33.607918,1317.234429,1317.213736,4.000000,4.437902
33.621247,1317.286859,1317.267563,4.000000,4.247293
33.634610,1317.341240,1317.320648,4.000000,4.050988
33.648025,1317.395550,1317.373978,4.000000,4.008288
33.661295,1317.449600,1317.427603,4.000000,4.329840
33.674657,1317.502045,1317.480770,4.000000,3.652720
33.687924,1317.555762,1317.534651,4.000000,3.319677
33.701273,1317.611116,1317.587627,4.000000,4.395162
33.714622,1317.662074,1317.641135,4.000000,3.837749
33.728022,1317.714881,1317.694396,4.000000,3.517507
33.741299,1317.768398,1317.747425,4.000000,4.429150
33.754676,1317.819038,1317.800943,4.000000,3.991512
33.768110,1317.869757,1317.855298,4.000000,3.580534
33.781744,1317.923269,1317.909165,4.000000,3.361058
33.794623,1317.973197,1317.961233,4.000000,4.069007
33.808120,1318.024230,1318.015529,4.000000,3.954058
33.821418,1318.075292,1318.067827,4.000000,3.317301
33.834687,1318.127428,1318.121021,4.000000,4.209660
33.848019,1318.179015,1318.174218,4.000000,3.780282
33.861418,1318.231745,1318.228106,4.000000,3.177982
33.874680,1318.287075,1318.281647,4.000000,4.390430
33.888110,1318.339262,1318.334794,4.000000,4.076115
33.901411,1318.393084,1318.388219,4.000000,4.041583
33.914710,1318.449282,1318.441818,4.000000,4.386904
33.928123,1318.502555,1318.494985,4.000000,4.353079
33.941453,1318.557724,1318.548367,4.000000,3.984398
33.954691,1318.612267,1318.601497,4.000000,3.378734
33.968138,1318.667952,1318.654855,4.000000,4.523276
33.981396,1318.722077,1318.708170,4.000000,4.017685
33.994704,1318.775337,1318.761799,4.000000,3.500991
34.008119,1318.832218,1318.815234,4.000000,4.579985
34.021390,1318.884963,1318.868529,4.000000,3.975235
34.034715,1318.940080,1318.921753,4.000000,3.922690
34.048124,1318.997258,1318.974539,4.000000,4.320483
34.061418,1319.051015,1319.028260,4.000000,4.526980
34.074730,1319.104407,1319.081627,4.000000,4.069070
34.088115,1319.158279,1319.134661,4.000000,3.561166
34.101410,1319.212580,1319.188230,4.000000,4.267619
34.114842,1319.264216,1319.242358,4.000000,3.613847
34.128181,1319.317269,1319.295645,4.000000,3.324710
34.141515,1319.371348,1319.348761,4.000000,4.246089
34.154762,1319.421806,1319.401404,4.000000,3.842353
34.168115,1319.473337,1319.454910,4.000000,3.780711
34.181442,1319.525782,1319.507996,4.000000,4.248633
34.194828,1319.576018,1319.561393,4.000000,4.108486
34.208224,1319.627008,1319.615365,4.000000,3.678564
34.221517,1319.678698,1319.668859,4.000000,3.227766
34.234858,1319.731396,1319.722104,4.000000,4.249674
34.248238,1319.782382,1319.775545,4.000000,3.776021
34.261499,1319.834585,1319.829021,4.000000,3.312390
34.274841,1319.889100,1319.882100,4.000000,4.375704
34.288230,1319.941724,1319.935882,4.000000,3.923721
34.301510,1319.994899,1319.988125,4.000000,3.377382
34.314852,1320.051475,1320.041525,4.000000,4.325566
34.328216,1320.104239,1320.095454,4.000000,4.177884
34.341584,1320.158290,1320.148914,4.000000,4.123925
34.354887,1320.213456,1320.202263,4.000000,3.826646
34.368220,1320.267193,1320.255628,4.000000,4.438964
34.381542,1320.321195,1320.308366,4.000000,4.013073
34.394848,1320.375019,1320.361602,4.000000,3.258830
34.408219,1320.431636,1320.414984,4.000000,4.573084
34.421530,1320.484302,1320.468305,4.000000,3.921857
34.434921,1320.538329,1320.522728,4.000000,3.810189
34.448273,1320.594713,1320.576137,4.000000,4.583927
34.461574,1320.646736,1320.628346,4.000000,4.114886
34.475017,1320.701311,1320.682663,4.000000,3.872241
34.488304,1320.756243,1320.736123,4.000000,3.957698
34.501558,1320.809274,1320.788596,4.000000,4.368978
34.514887,1320.861389,1320.841949,4.000000,3.914832
34.528208,1320.913107,1320.895436,4.000000,3.380483
34.541636,1320.966414,1320.948802,4.000000,4.154878
34.555024,1321.015782,1321.002361,4.000000,3.438222
34.568265,1321.068711,1321.055533,4.000000,3.439268
34.581600,1321.121961,1321.108603,4.000000,4.352782
34.595014,1321.172535,1321.162439,4.000000,4.093723
34.608257,1321.223333,1321.215785,4.000000,3.798946
34.621623,1321.276678,1321.268857,4.000000,4.084409
34.635016,1321.328921,1321.322162,4.000000,4.206687
34.648358,1321.380962,1321.376198,4.000000,3.731842
34.661626,1321.434942,1321.428770,4.000000,3.398723
34.675014,1321.490776,1321.482122,4.000000,4.559932
34.688316,1321.543685,1321.535614,4.000000,4.023298
34.701694,1321.597834,1321.589857,4.000000,3.578843
34.715009,1321.654374,1321.642024,4.000000,4.695256
34.728354,1321.708190,1321.696482,4.000000,4.157821
34.741692,1321.763461,1321.749498,4.000000,3.917603
34.755093,1321.819648,1321.803061,4.000000,3.998519
34.768357,1321.874219,1321.856570,4.000000,4.553918
34.781710,1321.928583,1321.909904,4.000000,4.322744
34.795137,1321.983173,1321.962951,4.000000,3.432784
34.808352,1322.038315,1322.016197,4.000000,4.493340
34.821698,1322.092320,1322.069669,4.000000,3.771301
34.835099,1322.147061,1322.123594,4.000000,3.198745
34.848505,1322.204474,1322.176785,4.000000,4.436910
34.861730,1322.256961,1322.229163,4.000000,4.096930
34.875140,1322.310843,1322.283559,4.000000,3.977495
34.888423,1322.365887,1322.335802,4.000000,4.357641
34.901786,1322.417530,1322.390273,4.000000,4.240916
34.915217,1322.470170,1322.443510,4.000000,3.681318
34.928426,1322.522939,1322.495818,4.000000,3.522548
34.941736,1322.575465,1322.549223,4.000000,4.320606
34.955104,1322.625121,1322.603408,4.000000,3.730913
34.968397,1322.676074,1322.655700,4.000000,3.284848
34.981723,1322.728935,1322.709100,4.000000,4.245026
34.995114,1322.778460,1322.763482,4.000000,3.689329
35.008503,1322.830405,1322.816681,4.000000,3.518370
35.021768,1322.884929,1322.869733,4.000000,4.249785
35.035109,1322.935452,1322.923339,4.000000,4.127081
35.048393,1322.988375,1322.976767,4.000000,4.099043
35.061791,1323.042060,1323.029918,4.000000,3.820863
35.075216,1323.096548,1323.084053,4.000000,4.462908
35.088481,1323.148988,1323.136108,4.000000,3.844045
35.101727,1323.203393,1323.189663,4.000000,3.381178
35.115294,1323.260320,1323.243431,4.000000,4.619982
35.128456,1323.312589,1323.296291,4.000000,4.087256
35.141842,1323.366485,1323.349617,4.000000,3.872645
35.155203,1323.421783,1323.403992,4.000000,4.475042
35.168537,1323.474693,1323.457326,4.000000,4.194138
35.181829,1323.528237,1323.509496,4.000000,3.798922
35.195210,1323.583497,1323.563957,4.000000,3.702263
35.208526,1323.637570,1323.616945,4.000000,4.339558
35.221882,1323.690989,1323.670403,4.000000,4.015537
35.235213,1323.744356,1323.723966,4.000000,3.415350
35.248527,1323.798892,1323.777236,4.000000,4.419324
35.262267,1323.853441,1323.831847,4.000000,4.070031
35.275283,1323.905135,1323.883480,4.000000,3.427786
35.289006,1323.961505,1323.938290,4.000000,4.076761
35.301928,1324.011109,1323.990508,4.000000,4.111619
35.315205,1324.062483,1324.044044,4.000000,3.923873
35.328593,1324.115490,1324.097034,4.000000,3.874751
35.341906,1324.165334,1324.150353,4.000000,4.111251
35.355211,1324.216097,1324.203009,4.000000,3.671130
35.368513,1324.267410,1324.257300,4.000000,3.159497
35.381869,1324.320218,1324.309697,4.000000,4.330770
35.395288,1324.370827,1324.363806,4.000000,3.646451
35.408597,1324.422044,1324.416670,4.000000,3.644129
35.421873,1324.475972,1324.469717,4.000000,4.325385
35.435216,1324.527103,1324.524059,4.000000,3.988901
35.448586,1324.580823,1324.577217,4.000000,3.811498
35.461912,1324.636323,1324.630405,4.000000,4.033768
35.475268,1324.690601,1324.683579,4.000000,4.397904
35.488669,1324.744508,1324.737844,4.000000,4.147796
35.501998,1324.798246,1324.790081,4.000000,3.571093
35.515247,1324.854415,1324.843464,4.000000,4.512718
35.528560,1324.907645,1324.897059,4.000000,3.838413
35.541901,1324.962006,1324.950480,4.000000,3.446209
35.555266,1325.019799,1325.003443,4.000000,4.715840
35.568617,1325.072614,1325.056923,4.000000,4.135779
35.582004,1325.127585,1325.110201,4.000000,4.172665
35.595257,1325.183244,1325.163478,4.000000,4.481751
35.608725,1325.237147,1325.217837,4.000000,4.236720
35.622022,1325.291043,1325.270214,4.000000,3.955278
35.635303,1325.345848,1325.323566,4.000000,3.458395
35.648650,1325.401513,1325.376854,4.000000,4.560655
35.661998,1325.454196,1325.430349,4.000000,4.023292
35.675326,1325.507254,1325.483771,4.000000,3.467271
35.688669,1325.561595,1325.537064,4.000000,4.415311
35.702095,1325.613131,1325.591342,4.000000,3.892090
35.715365,1325.664573,1325.644353,4.000000,3.481804
35.728694,1325.718638,1325.698015,4.000000,4.095228
35.742098,1325.769252,1325.751346,4.000000,4.091598
35.755372,1325.820324,1325.803729,4.000000,4.181782
35.768681,1325.871470,1325.857006,4.000000,3.621576
35.782105,1325.922662,1325.911369,4.000000,4.168427
35.795385,1325.973240,1325.963773,4.000000,3.599124
35.808795,1326.025313,1326.017942,4.000000,3.058594
35.822105,1326.079974,1326.071676,4.000000,4.453416
35.835420,1326.130924,1326.123922,4.000000,3.909488
35.848778,1326.184210,1326.177355,4.000000,3.850452
35.862152,1326.239464,1326.231525,4.000000,4.340206
35.875392,1326.291267,1326.283893,4.000000,4.130697
35.888700,1326.345665,1326.337635,4.000000,3.903067
35.902105,1326.400849,1326.390785,4.000000,3.753346
35.915376,1326.455063,1326.444772,4.000000,4.441786
35.928788,1326.508873,1326.497611,4.000000,3.999617
35.942099,1326.562033,1326.551138,4.000000,3.398005
35.955501,1326.618699,1326.604286,4.000000,4.534085
35.968830,1326.671141,1326.657647,4.000000,3.860628
35.982213,1326.726219,1326.711108,4.000000,3.779948
35.995422,1326.782643,1326.764499,4.000000,4.536171
36.008758,1326.834796,1326.817909,4.000000,4.148445
36.022143,1326.889798,1326.871012,4.000000,4.204663
36.035493,1326.944091,1326.924442,4.000000,4.027409
36.048758,1326.997358,1326.978355,4.000000,4.233001
36.062188,1327.049761,1327.031497,4.000000,3.674928
36.075475,1327.103362,1327.084887,4.000000,3.191668
36.088865,1327.158084,1327.137769,4.000000,4.306816
36.102212,1327.209225,1327.191111,4.000000,3.984304
36.115520,1327.260842,1327.244472,4.000000,3.524678
36.128803,1327.313705,1327.298067,4.000000,4.337060
36.142181,1327.363803,1327.351584,4.000000,3.905171
36.155527,1327.415355,1327.404576,4.000000,3.642708
36.168858,1327.468334,1327.458027,4.000000,3.739141
36.182188,1327.519979,1327.511473,4.000000,4.190371
36.195528,1327.571192,1327.565035,4.000000,3.879402
36.208856,1327.624296,1327.618044,4.000000,3.469670
36.222199,1327.677903,1327.671324,4.000000,4.401754
36.235514,1327.730743,1327.724660,4.000000,3.889729
36.248995,1327.784379,1327.778928,4.000000,3.318636
36.262273,1327.841432,1327.832085,4.000000,4.480330
36.275568,1327.894833,1327.884546,4.000000,4.250733
36.288992,1327.949217,1327.938984,4.000000,4.146712
36.302268,1328.005920,1327.992300,4.000000,4.453537
36.315639,1328.060201,1328.045119,4.000000,4.465390
36.328998,1328.114646,1328.098383,4.000000,3.945122
36.342302,1328.169843,1328.151582,4.000000,3.449294
36.355600,1328.225333,1328.205254,4.000000,4.590792
36.368991,1328.279829,1328.258313,4.000000,4.038400
36.382267,1328.333573,1328.311577,4.000000,3.567593
